BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
gluc_b,s4,gluc,0mM,GRN1,3,2,2,1,2,2,1,2,1,1
gluc_b,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_b,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s1,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_c,s1,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s1,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s2,gluc,0mM,GRN1,7,6,5,5,5,6,4,6,4,3
gluc_c,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s3,gluc,0mM,GRN1,1,0,0,0,0,1,0,0,0,0
gluc_c,s3,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_c,s4,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_c,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_c,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,0mM,GRN1,1,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s1,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s2,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_d,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s4,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_d,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s5,gluc,0mM,GRN1,1,0,0,0,1,0,0,0,0,0
gluc_d,s5,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s5,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_d,s6,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_d,s6,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_d,s6,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s3,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_e,s3,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s4,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_e,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_e,s5,gluc,0mM,GRN1,0,0,0,0,0,0,1,0,0,0
gluc_e,s5,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_e,s5,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s1,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s2,gluc,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
gluc_f,s2,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s2,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s3,gluc,0mM,GRN1,8,7,5,5,7,6,6,5,4,5
gluc_f,s3,gluc,0mM,GRN2,0,0,1,0,0,0,0,0,0,0
gluc_f,s3,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
gluc_f,s4,gluc,0mM,GRN1,5,4,4,3,3,4,4,3,3,2
gluc_f,s4,gluc,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
gluc_f,s4,gluc,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s1,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s3,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_a,s3,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s3,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s4,lact,0mM,GRN1,5,4,6,3,4,5,3,3,5,2
lact_a,s4,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s4,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_a,s5,lact,0mM,GRN1,0,0,0,0,0,1,0,0,0,0
lact_a,s5,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_a,s5,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s2,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s3,lact,0mM,GRN1,5,4,5,4,5,4,5,4,4,3
lact_b,s3,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s3,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s4,lact,0mM,GRN1,3,1,2,0,0,1,2,1,0,0
lact_b,s4,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s4,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_b,s5,lact,0mM,GRN1,9,7,6,6,7,5,6,5,4,5
lact_b,s5,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_b,s5,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s1,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s2,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s2,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s2,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s3,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_c,s4,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_c,s5,lact,0mM,GRN1,3,2,2,3,3,2,5,2,2,1
lact_c,s5,lact,0mM,GRN2,5,5,1,1,2,0,0,1,0,0
lact_c,s5,lact,0mM,GRN3,1,0,0,0,0,0,0,0,0,0
lact_d,s1,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_d,s1,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s1,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s2,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_d,s2,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s2,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s3,lact,0mM,GRN1,1,1,0,0,0,0,0,0,1,0
lact_d,s3,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s3,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_d,s4,lact,0mM,GRN1,2,3,3,1,1,2,2,3,2,0
lact_d,s4,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_d,s4,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s1,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_e,s1,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s1,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s2,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s3,lact,0mM,GRN1,0,0,0,1,0,0,0,0,0,0
lact_e,s3,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s3,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s4,lact,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
lact_e,s4,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s4,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
lact_e,s5,lact,0mM,GRN1,1,1,1,1,0,0,1,0,1,1
lact_e,s5,lact,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
lact_e,s5,lact,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s1,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s1,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s1,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s2,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s2,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s2,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s3,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s3,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s3,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s4,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s4,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s4,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s5,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s5,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s5,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_a,s6,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_a,s6,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_a,s6,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s1,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_b,s1,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_b,s1,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s3,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_b,s3,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_b,s3,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_b,s4,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_b,s4,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_b,s4,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s1,malt,0mM,GRN1,3,2,2,1,2,2,1,2,2,1
malt_c,s1,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_c,s1,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s2,malt,0mM,GRN1,2,3,2,1,2,1,3,2,2,1
malt_c,s2,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_c,s2,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s3,malt,0mM,GRN1,2,1,1,1,1,1,1,0,1,1
malt_c,s3,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_c,s3,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s4,malt,0mM,GRN1,3,1,1,1,2,1,3,1,1,1
malt_c,s4,malt,0mM,GRN2,1,0,0,0,0,0,0,0,0,0
malt_c,s4,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_c,s5,malt,0mM,GRN1,2,2,1,2,1,1,2,1,0,0
malt_c,s5,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_c,s5,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s1,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_d,s1,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_d,s1,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s2,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_d,s2,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_d,s2,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s3,malt,0mM,GRN1,2,1,0,1,1,1,0,1,1,1
malt_d,s3,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_d,s3,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s4,malt,0mM,GRN1,1,2,2,0,1,0,1,1,2,0
malt_d,s4,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_d,s4,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_d,s5,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_d,s5,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_d,s5,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s1,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_e,s1,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s1,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s2,malt,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
malt_e,s2,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s2,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s3,malt,0mM,GRN1,2,0,1,0,1,0,1,0,0,0
malt_e,s3,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s3,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s4,malt,0mM,GRN1,0,0,0,0,0,0,1,0,0,0
malt_e,s4,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s4,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
malt_e,s5,malt,0mM,GRN1,0,1,0,1,1,0,0,1,2,0
malt_e,s5,malt,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
malt_e,s5,malt,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s1,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s1,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s1,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s2,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s3,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s4,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s5,mann,0mM,GRN1,5,4,5,5,3,4,4,4,3,2
mann_a,s5,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_a,s6,mann,0mM,GRN1,4,3,3,3,3,3,3,3,2,1
mann_a,s6,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_a,s6,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s1,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s1,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s1,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s3,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
